# file...... test_lights_exp.csv
# date...... Tue Jan 21 23:32:47 2020
# user...... (null)
# host...... (null)
# target.... house 0
# trigger... (none)
# interval.. 3600
# limit..... 8760
# timestamp,panel.energy,internal_gain
2001-04-29 21:00:00 PDT,+1230.31+308.345i,+1587.06
2001-04-29 22:00:00 PDT,+1230.83+308.474i,+1470.36
2001-04-29 23:00:00 PDT,+1231.31+308.594i,+1166.95
2001-04-30 00:00:00 PDT,+1231.69+308.69i,+886.884
2001-04-30 01:00:00 PDT,+1231.98+308.762i,+793.528
2001-04-30 02:00:00 PDT,+1232.23+308.827i,+746.85
2001-04-30 03:00:00 PDT,+1232.48+308.888i,+746.85
2001-04-30 04:00:00 PDT,+1232.72+308.949i,+746.85
2001-04-30 05:00:00 PDT,+1232.96+309.01i,+816.867
2001-04-30 06:00:00 PDT,+1233.23+309.076i,+956.901
2001-04-30 07:00:00 PDT,+1233.54+309.154i,+1050.26
2001-04-30 08:00:00 PDT,+1233.88+309.24i,+1050.26
2001-04-30 09:00:00 PDT,+1234.22+309.326i,+1050.26
2001-04-30 10:00:00 PDT,+1234.57+309.412i,+1050.26
2001-04-30 11:00:00 PDT,+1234.91+309.497i,+1050.26
2001-04-30 12:00:00 PDT,+1235.25+309.583i,+1050.26
2001-04-30 13:00:00 PDT,+1235.59+309.669i,+1026.92
2001-04-30 14:00:00 PDT,+1235.93+309.753i,+1026.92
2001-04-30 15:00:00 PDT,+1236.26+309.836i,+1050.26
2001-04-30 16:00:00 PDT,+1236.6+309.922i,+1096.94
2001-04-30 17:00:00 PDT,+1236.96+310.012i,+1190.29
2001-04-30 18:00:00 PDT,+1237.35+310.109i,+1260.31
2001-04-30 19:00:00 PDT,+1237.76+310.212i,+1306.99
2001-04-30 20:00:00 PDT,+1238.18+310.318i,+1470.36
2001-04-30 21:00:00 PDT,+1238.66+310.438i,+1657.07
2001-04-30 22:00:00 PDT,+1239.2+310.573i,+1517.04
2001-04-30 23:00:00 PDT,+1239.7+310.697i,+1143.61
2001-05-01 00:00:00 PDT,+1240.07+310.791i,+886.884
2001-05-01 01:00:00 PDT,+1240.36+310.863i,+793.528
2001-05-01 02:00:00 PDT,+1240.62+310.928i,+746.85
2001-05-01 03:00:00 PDT,+1240.86+310.989i,+746.85
2001-05-01 04:00:00 PDT,+1241.1+311.05i,+746.85
2001-05-01 05:00:00 PDT,+1241.35+311.111i,+816.867
2001-05-01 06:00:00 PDT,+1241.61+311.177i,+956.901
2001-05-01 07:00:00 PDT,+1241.92+311.255i,+1050.26
2001-05-01 08:00:00 PDT,+1242.27+311.341i,+1050.26
2001-05-01 09:00:00 PDT,+1242.61+311.427i,+1050.26
2001-05-01 10:00:00 PDT,+1242.95+311.513i,+1050.26
2001-05-01 11:00:00 PDT,+1243.29+311.598i,+1050.26
2001-05-01 12:00:00 PDT,+1243.63+311.684i,+1050.26
2001-05-01 13:00:00 PDT,+1243.98+311.77i,+1026.92
2001-05-01 14:00:00 PDT,+1244.31+311.853i,+1026.92
2001-05-01 15:00:00 PDT,+1244.64+311.937i,+1050.26
2001-05-01 16:00:00 PDT,+1244.99+312.023i,+1096.94
2001-05-01 17:00:00 PDT,+1245.34+312.113i,+1190.29
2001-05-01 18:00:00 PDT,+1245.73+312.21i,+1260.31
2001-05-01 19:00:00 PDT,+1246.14+312.313i,+1306.99
2001-05-01 20:00:00 PDT,+1246.57+312.419i,+1470.36
2001-05-01 21:00:00 PDT,+1247.05+312.539i,+1657.07
2001-05-01 22:00:00 PDT,+1247.59+312.674i,+1517.04
2001-05-01 23:00:00 PDT,+1248.08+312.798i,+1143.61
2001-05-02 00:00:00 PDT,+1248.45+312.892i,+886.884
2001-05-02 01:00:00 PDT,+1248.74+312.964i,+793.528
2001-05-02 02:00:00 PDT,+1249+313.029i,+746.85
2001-05-02 03:00:00 PDT,+1249.24+313.09i,+746.85
2001-05-02 04:00:00 PDT,+1249.49+313.151i,+746.85
2001-05-02 05:00:00 PDT,+1249.73+313.212i,+816.867
2001-05-02 06:00:00 PDT,+1249.99+313.278i,+956.901
2001-05-02 07:00:00 PDT,+1250.31+313.356i,+1050.26
2001-05-02 08:00:00 PDT,+1250.65+313.442i,+1050.26
2001-05-02 09:00:00 PDT,+1250.99+313.528i,+1050.26
2001-05-02 10:00:00 PDT,+1251.33+313.613i,+1050.26
2001-05-02 11:00:00 PDT,+1251.67+313.699i,+1050.26
2001-05-02 12:00:00 PDT,+1252.02+313.785i,+1050.26
2001-05-02 13:00:00 PDT,+1252.36+313.871i,+1026.92
2001-05-02 14:00:00 PDT,+1252.69+313.954i,+1026.92
2001-05-02 15:00:00 PDT,+1253.03+314.038i,+1050.26
2001-05-02 16:00:00 PDT,+1253.37+314.124i,+1096.94
2001-05-02 17:00:00 PDT,+1253.73+314.213i,+1190.29
2001-05-02 18:00:00 PDT,+1254.11+314.311i,+1260.31
2001-05-02 19:00:00 PDT,+1254.52+314.413i,+1306.99
2001-05-02 20:00:00 PDT,+1254.95+314.52i,+1470.36
2001-05-02 21:00:00 PDT,+1255.43+314.64i,+1657.07
2001-05-02 22:00:00 PDT,+1255.97+314.775i,+1517.04
2001-05-02 23:00:00 PDT,+1256.46+314.899i,+1143.61
2001-05-03 00:00:00 PDT,+1256.83+314.992i,+886.884
2001-05-03 01:00:00 PDT,+1257.12+315.065i,+793.528
2001-05-03 02:00:00 PDT,+1257.38+315.13i,+746.85
2001-05-03 03:00:00 PDT,+1257.63+315.191i,+746.85
2001-05-03 04:00:00 PDT,+1257.87+315.252i,+746.85
2001-05-03 05:00:00 PDT,+1258.11+315.312i,+816.867
2001-05-03 06:00:00 PDT,+1258.38+315.379i,+956.901
2001-05-03 07:00:00 PDT,+1258.69+315.457i,+1050.26
2001-05-03 08:00:00 PDT,+1259.03+315.543i,+1050.26
2001-05-03 09:00:00 PDT,+1259.37+315.629i,+1050.26
2001-05-03 10:00:00 PDT,+1259.72+315.714i,+1050.26
2001-05-03 11:00:00 PDT,+1260.06+315.8i,+1050.26
2001-05-03 12:00:00 PDT,+1260.4+315.886i,+1050.26
2001-05-03 13:00:00 PDT,+1260.74+315.972i,+1026.92
2001-05-03 14:00:00 PDT,+1261.08+316.055i,+1026.92
2001-05-03 15:00:00 PDT,+1261.41+316.139i,+1050.26
2001-05-03 16:00:00 PDT,+1261.75+316.225i,+1096.94
2001-05-03 17:00:00 PDT,+1262.11+316.314i,+1190.29
2001-05-03 18:00:00 PDT,+1262.5+316.412i,+1260.31
2001-05-03 19:00:00 PDT,+1262.91+316.514i,+1306.99
2001-05-03 20:00:00 PDT,+1263.33+316.621i,+1470.36
2001-05-03 21:00:00 PDT,+1263.81+316.741i,+1657.07
2001-05-03 22:00:00 PDT,+1264.35+316.876i,+1517.04
2001-05-03 23:00:00 PDT,+1264.85+317i,+1143.61
2001-05-04 00:00:00 PDT,+1265.22+317.093i,+886.884
2001-05-04 01:00:00 PDT,+1265.51+317.166i,+793.528
2001-05-04 02:00:00 PDT,+1265.76+317.231i,+746.85
2001-05-04 03:00:00 PDT,+1266.01+317.292i,+746.85
2001-05-04 04:00:00 PDT,+1266.25+317.352i,+746.85
2001-05-04 05:00:00 PDT,+1266.49+317.413i,+816.867
2001-05-04 06:00:00 PDT,+1266.76+317.48i,+956.901
2001-05-04 07:00:00 PDT,+1267.07+317.558i,+1050.26
2001-05-04 08:00:00 PDT,+1267.41+317.644i,+1050.26
2001-05-04 09:00:00 PDT,+1267.76+317.73i,+1050.26
2001-05-04 10:00:00 PDT,+1268.1+317.815i,+1050.26
2001-05-04 11:00:00 PDT,+1268.44+317.901i,+1050.26
2001-05-04 12:00:00 PDT,+1268.78+317.987i,+1050.26
2001-05-04 13:00:00 PDT,+1269.12+318.072i,+1026.92
2001-05-04 14:00:00 PDT,+1269.46+318.156i,+1026.92
2001-05-04 15:00:00 PDT,+1269.79+318.24i,+1050.26
2001-05-04 16:00:00 PDT,+1270.13+318.326i,+1096.94
2001-05-04 17:00:00 PDT,+1270.49+318.415i,+1190.29
2001-05-04 18:00:00 PDT,+1270.88+318.512i,+1260.31
2001-05-04 19:00:00 PDT,+1271.29+318.615i,+1306.99
2001-05-04 20:00:00 PDT,+1271.72+318.722i,+1470.36
2001-05-04 21:00:00 PDT,+1272.19+318.842i,+1657.07
2001-05-04 22:00:00 PDT,+1272.73+318.977i,+1517.04
2001-05-04 23:00:00 PDT,+1273.23+319.101i,+1143.61
2001-05-05 00:00:00 PDT,+1273.6+319.194i,+956.901
2001-05-05 01:00:00 PDT,+1273.91+319.272i,+840.206
2001-05-05 02:00:00 PDT,+1274.19+319.341i,+770.189
2001-05-05 03:00:00 PDT,+1274.44+319.404i,+746.85
2001-05-05 04:00:00 PDT,+1274.68+319.465i,+746.85
2001-05-05 05:00:00 PDT,+1274.92+319.526i,+746.85
2001-05-05 06:00:00 PDT,+1275.17+319.587i,+793.528
2001-05-05 07:00:00 PDT,+1275.42+319.651i,+910.223
2001-05-05 08:00:00 PDT,+1275.72+319.726i,+1026.92
2001-05-05 09:00:00 PDT,+1276.06+319.81i,+1096.94
2001-05-05 10:00:00 PDT,+1276.41+319.899i,+1096.94
2001-05-05 11:00:00 PDT,+1276.77+319.989i,+1096.94
2001-05-05 12:00:00 PDT,+1277.13+320.078i,+1096.94
2001-05-05 13:00:00 PDT,+1277.48+320.168i,+1073.6
2001-05-05 14:00:00 PDT,+1277.83+320.255i,+1073.6
2001-05-05 15:00:00 PDT,+1278.18+320.343i,+1073.6
2001-05-05 16:00:00 PDT,+1278.53+320.431i,+1096.94
2001-05-05 17:00:00 PDT,+1278.89+320.52i,+1143.61
2001-05-05 18:00:00 PDT,+1279.26+320.613i,+1213.63
2001-05-05 19:00:00 PDT,+1279.66+320.712i,+1260.31
2001-05-05 20:00:00 PDT,+1280.07+320.815i,+1423.68
2001-05-05 21:00:00 PDT,+1280.53+320.931i,+1587.06
2001-05-05 22:00:00 PDT,+1281.05+321.061i,+1470.36
2001-05-05 23:00:00 PDT,+1281.53+321.181i,+1166.95
2001-05-06 00:00:00 PDT,+1281.91+321.276i,+956.901
2001-05-06 01:00:00 PDT,+1282.22+321.354i,+840.206
2001-05-06 02:00:00 PDT,+1282.49+321.423i,+770.189
2001-05-06 03:00:00 PDT,+1282.74+321.486i,+746.85
2001-05-06 04:00:00 PDT,+1282.99+321.547i,+746.85
2001-05-06 05:00:00 PDT,+1283.23+321.608i,+746.85
2001-05-06 06:00:00 PDT,+1283.47+321.669i,+793.528
2001-05-06 07:00:00 PDT,+1283.73+321.733i,+910.223
2001-05-06 08:00:00 PDT,+1284.03+321.808i,+1026.92
2001-05-06 09:00:00 PDT,+1284.36+321.891i,+1096.94
2001-05-06 10:00:00 PDT,+1284.72+321.981i,+1096.94
2001-05-06 11:00:00 PDT,+1285.08+322.071i,+1096.94
2001-05-06 12:00:00 PDT,+1285.43+322.16i,+1096.94
2001-05-06 13:00:00 PDT,+1285.79+322.25i,+1073.6
2001-05-06 14:00:00 PDT,+1286.14+322.337i,+1073.6
2001-05-06 15:00:00 PDT,+1286.49+322.425i,+1073.6
2001-05-06 16:00:00 PDT,+1286.84+322.512i,+1096.94
2001-05-06 17:00:00 PDT,+1287.2+322.602i,+1143.61
2001-05-06 18:00:00 PDT,+1287.57+322.695i,+1213.63
2001-05-06 19:00:00 PDT,+1287.96+322.794i,+1260.31
2001-05-06 20:00:00 PDT,+1288.37+322.897i,+1423.68
2001-05-06 21:00:00 PDT,+1288.84+323.013i,+1587.06
2001-05-06 22:00:00 PDT,+1289.36+323.143i,+1470.36
2001-05-06 23:00:00 PDT,+1289.83+323.263i,+1166.95
2001-05-07 00:00:00 PDT,+1290.21+323.358i,+886.884
2001-05-07 01:00:00 PDT,+1290.5+323.43i,+793.528
2001-05-07 02:00:00 PDT,+1290.76+323.495i,+746.85
2001-05-07 03:00:00 PDT,+1291+323.556i,+746.85
2001-05-07 04:00:00 PDT,+1291.25+323.617i,+746.85
2001-05-07 05:00:00 PDT,+1291.49+323.678i,+816.867
2001-05-07 06:00:00 PDT,+1291.76+323.745i,+956.901
2001-05-07 07:00:00 PDT,+1292.07+323.823i,+1050.26
2001-05-07 08:00:00 PDT,+1292.41+323.909i,+1050.26
2001-05-07 09:00:00 PDT,+1292.75+323.994i,+1050.26
2001-05-07 10:00:00 PDT,+1293.09+324.08i,+1050.26
2001-05-07 11:00:00 PDT,+1293.44+324.166i,+1050.26
2001-05-07 12:00:00 PDT,+1293.78+324.251i,+1050.26
2001-05-07 13:00:00 PDT,+1294.12+324.337i,+1026.92
2001-05-07 14:00:00 PDT,+1294.45+324.421i,+1026.92
2001-05-07 15:00:00 PDT,+1294.79+324.505i,+1050.26
2001-05-07 16:00:00 PDT,+1295.13+324.59i,+1096.94
2001-05-07 17:00:00 PDT,+1295.49+324.68i,+1190.29
2001-05-07 18:00:00 PDT,+1295.88+324.777i,+1260.31
2001-05-07 19:00:00 PDT,+1296.29+324.88i,+1306.99
2001-05-07 20:00:00 PDT,+1296.71+324.987i,+1470.36
2001-05-07 21:00:00 PDT,+1297.19+325.107i,+1657.07
2001-05-07 22:00:00 PDT,+1297.73+325.242i,+1517.04
2001-05-07 23:00:00 PDT,+1298.22+325.366i,+1143.61
2001-05-08 00:00:00 PDT,+1298.6+325.459i,+886.884
2001-05-08 01:00:00 PDT,+1298.89+325.531i,+793.528
2001-05-08 02:00:00 PDT,+1299.14+325.596i,+746.85
2001-05-08 03:00:00 PDT,+1299.39+325.657i,+746.85
2001-05-08 04:00:00 PDT,+1299.63+325.718i,+746.85
2001-05-08 05:00:00 PDT,+1299.87+325.779i,+816.867
2001-05-08 06:00:00 PDT,+1300.14+325.846i,+956.901
2001-05-08 07:00:00 PDT,+1300.45+325.924i,+1050.26
2001-05-08 08:00:00 PDT,+1300.79+326.01i,+1050.26
2001-05-08 09:00:00 PDT,+1301.14+326.095i,+1050.26
2001-05-08 10:00:00 PDT,+1301.48+326.181i,+1050.26
2001-05-08 11:00:00 PDT,+1301.82+326.267i,+1050.26
2001-05-08 12:00:00 PDT,+1302.16+326.352i,+1050.26
2001-05-08 13:00:00 PDT,+1302.5+326.438i,+1026.92
2001-05-08 14:00:00 PDT,+1302.84+326.522i,+1026.92
2001-05-08 15:00:00 PDT,+1303.17+326.606i,+1050.26
2001-05-08 16:00:00 PDT,+1303.51+326.691i,+1096.94
2001-05-08 17:00:00 PDT,+1303.87+326.781i,+1190.29
2001-05-08 18:00:00 PDT,+1304.26+326.878i,+1260.31
2001-05-08 19:00:00 PDT,+1304.67+326.981i,+1306.99
2001-05-08 20:00:00 PDT,+1305.09+327.088i,+1470.36
2001-05-08 21:00:00 PDT,+1305.57+327.208i,+1657.07
2001-05-08 22:00:00 PDT,+1306.11+327.343i,+1517.04
2001-05-08 23:00:00 PDT,+1306.61+327.467i,+1143.61
2001-05-09 00:00:00 PDT,+1306.98+327.56i,+886.884
2001-05-09 01:00:00 PDT,+1307.27+327.632i,+793.528
2001-05-09 02:00:00 PDT,+1307.53+327.697i,+746.85
2001-05-09 03:00:00 PDT,+1307.77+327.758i,+746.85
2001-05-09 04:00:00 PDT,+1308.01+327.819i,+746.85
2001-05-09 05:00:00 PDT,+1308.26+327.88i,+816.867
2001-05-09 06:00:00 PDT,+1308.52+327.947i,+956.901
2001-05-09 07:00:00 PDT,+1308.83+328.025i,+1050.26
2001-05-09 08:00:00 PDT,+1309.18+328.11i,+1050.26
2001-05-09 09:00:00 PDT,+1309.52+328.196i,+1050.26
2001-05-09 10:00:00 PDT,+1309.86+328.282i,+1050.26
2001-05-09 11:00:00 PDT,+1310.2+328.368i,+1050.26
2001-05-09 12:00:00 PDT,+1310.54+328.453i,+1050.26
2001-05-09 13:00:00 PDT,+1310.89+328.539i,+1026.92
2001-05-09 14:00:00 PDT,+1311.22+328.623i,+1026.92
2001-05-09 15:00:00 PDT,+1311.55+328.707i,+1050.26
2001-05-09 16:00:00 PDT,+1311.9+328.792i,+1096.94
2001-05-09 17:00:00 PDT,+1312.25+328.882i,+1190.29
2001-05-09 18:00:00 PDT,+1312.64+328.979i,+1260.31
2001-05-09 19:00:00 PDT,+1313.05+329.082i,+1306.99
2001-05-09 20:00:00 PDT,+1313.48+329.189i,+1470.36
2001-05-09 21:00:00 PDT,+1313.96+329.309i,+1657.07
2001-05-09 22:00:00 PDT,+1314.5+329.444i,+1517.04
2001-05-09 23:00:00 PDT,+1314.99+329.568i,+1143.61
2001-05-10 00:00:00 PDT,+1315.36+329.661i,+886.884
2001-05-10 01:00:00 PDT,+1315.65+329.733i,+793.528
2001-05-10 02:00:00 PDT,+1315.91+329.798i,+746.85
2001-05-10 03:00:00 PDT,+1316.15+329.859i,+746.85
2001-05-10 04:00:00 PDT,+1316.4+329.92i,+746.85
2001-05-10 05:00:00 PDT,+1316.64+329.981i,+816.867
2001-05-10 06:00:00 PDT,+1316.91+330.048i,+956.901
2001-05-10 07:00:00 PDT,+1317.22+330.126i,+1050.26
2001-05-10 08:00:00 PDT,+1317.56+330.211i,+1050.26
2001-05-10 09:00:00 PDT,+1317.9+330.297i,+1050.26
2001-05-10 10:00:00 PDT,+1318.24+330.383i,+1050.26
2001-05-10 11:00:00 PDT,+1318.58+330.469i,+1050.26
2001-05-10 12:00:00 PDT,+1318.93+330.554i,+1050.26
2001-05-10 13:00:00 PDT,+1319.27+330.64i,+1026.92
2001-05-10 14:00:00 PDT,+1319.6+330.724i,+1026.92
2001-05-10 15:00:00 PDT,+1319.94+330.808i,+1050.26
2001-05-10 16:00:00 PDT,+1320.28+330.893i,+1096.94
2001-05-10 17:00:00 PDT,+1320.64+330.983i,+1190.29
2001-05-10 18:00:00 PDT,+1321.02+331.08i,+1260.31
2001-05-10 19:00:00 PDT,+1321.43+331.183i,+1306.99
2001-05-10 20:00:00 PDT,+1321.86+331.289i,+1470.36
2001-05-10 21:00:00 PDT,+1322.34+331.409i,+1657.07
2001-05-10 22:00:00 PDT,+1322.88+331.545i,+1517.04
2001-05-10 23:00:00 PDT,+1323.37+331.668i,+1143.61
2001-05-11 00:00:00 PDT,+1323.75+331.762i,+886.884
2001-05-11 01:00:00 PDT,+1324.03+331.834i,+793.528
2001-05-11 02:00:00 PDT,+1324.29+331.899i,+746.85
2001-05-11 03:00:00 PDT,+1324.54+331.96i,+746.85
2001-05-11 04:00:00 PDT,+1324.78+332.021i,+746.85
2001-05-11 05:00:00 PDT,+1325.02+332.082i,+816.867
2001-05-11 06:00:00 PDT,+1325.29+332.148i,+956.901
2001-05-11 07:00:00 PDT,+1325.6+332.227i,+1050.26
2001-05-11 08:00:00 PDT,+1325.94+332.312i,+1050.26
2001-05-11 09:00:00 PDT,+1326.28+332.398i,+1050.26
2001-05-11 10:00:00 PDT,+1326.63+332.484i,+1050.26
2001-05-11 11:00:00 PDT,+1326.97+332.569i,+1050.26
2001-05-11 12:00:00 PDT,+1327.31+332.655i,+1050.26
2001-05-11 13:00:00 PDT,+1327.65+332.741i,+1026.92
2001-05-11 14:00:00 PDT,+1327.99+332.825i,+1026.92
2001-05-11 15:00:00 PDT,+1328.32+332.908i,+1050.26
2001-05-11 16:00:00 PDT,+1328.66+332.994i,+1096.94
2001-05-11 17:00:00 PDT,+1329.02+333.084i,+1190.29
2001-05-11 18:00:00 PDT,+1329.41+333.181i,+1260.31
2001-05-11 19:00:00 PDT,+1329.82+333.284i,+1306.99
2001-05-11 20:00:00 PDT,+1330.24+333.39i,+1470.36
2001-05-11 21:00:00 PDT,+1330.72+333.51i,+1657.07
2001-05-11 22:00:00 PDT,+1331.26+333.646i,+1517.04
2001-05-11 23:00:00 PDT,+1331.76+333.769i,+1143.61
2001-05-12 00:00:00 PDT,+1332.13+333.863i,+956.901
2001-05-12 01:00:00 PDT,+1332.44+333.941i,+840.206
2001-05-12 02:00:00 PDT,+1332.71+334.009i,+770.189
2001-05-12 03:00:00 PDT,+1332.96+334.072i,+746.85
2001-05-12 04:00:00 PDT,+1333.21+334.133i,+746.85
2001-05-12 05:00:00 PDT,+1333.45+334.194i,+746.85
2001-05-12 06:00:00 PDT,+1333.69+334.255i,+793.528
2001-05-12 07:00:00 PDT,+1333.95+334.32i,+910.223
2001-05-12 08:00:00 PDT,+1334.25+334.394i,+1026.92
2001-05-12 09:00:00 PDT,+1334.58+334.478i,+1096.94
2001-05-12 10:00:00 PDT,+1334.94+334.568i,+1096.94
2001-05-12 11:00:00 PDT,+1335.3+334.657i,+1096.94
2001-05-12 12:00:00 PDT,+1335.65+334.747i,+1096.94
2001-05-12 13:00:00 PDT,+1336.01+334.836i,+1073.6
2001-05-12 14:00:00 PDT,+1336.36+334.924i,+1073.6
2001-05-12 15:00:00 PDT,+1336.71+335.011i,+1073.6
2001-05-12 16:00:00 PDT,+1337.06+335.099i,+1096.94
2001-05-12 17:00:00 PDT,+1337.42+335.188i,+1143.61
2001-05-12 18:00:00 PDT,+1337.79+335.282i,+1213.63
2001-05-12 19:00:00 PDT,+1338.19+335.381i,+1260.31
2001-05-12 20:00:00 PDT,+1338.6+335.484i,+1423.68
2001-05-12 21:00:00 PDT,+1339.06+335.6i,+1587.06
2001-05-12 22:00:00 PDT,+1339.58+335.729i,+1470.36
2001-05-12 23:00:00 PDT,+1340.05+335.849i,+1166.95
2001-05-13 00:00:00 PDT,+1340.43+335.945i,+956.901
2001-05-13 01:00:00 PDT,+1340.75+336.023i,+840.206
2001-05-13 02:00:00 PDT,+1341.02+336.091i,+770.189
2001-05-13 03:00:00 PDT,+1341.27+336.154i,+746.85
2001-05-13 04:00:00 PDT,+1341.51+336.215i,+746.85
2001-05-13 05:00:00 PDT,+1341.76+336.276i,+746.85
2001-05-13 06:00:00 PDT,+1342+336.337i,+793.528
2001-05-13 07:00:00 PDT,+1342.26+336.402i,+910.223
2001-05-13 08:00:00 PDT,+1342.56+336.476i,+1026.92
2001-05-13 09:00:00 PDT,+1342.89+336.56i,+1096.94
2001-05-13 10:00:00 PDT,+1343.25+336.649i,+1096.94
2001-05-13 11:00:00 PDT,+1343.6+336.739i,+1096.94
2001-05-13 12:00:00 PDT,+1343.96+336.828i,+1096.94
2001-05-13 13:00:00 PDT,+1344.32+336.918i,+1073.6
2001-05-13 14:00:00 PDT,+1344.67+337.006i,+1073.6
2001-05-13 15:00:00 PDT,+1345.02+337.093i,+1073.6
2001-05-13 16:00:00 PDT,+1345.37+337.181i,+1096.94
2001-05-13 17:00:00 PDT,+1345.72+337.27i,+1143.61
2001-05-13 18:00:00 PDT,+1346.1+337.364i,+1213.63
2001-05-13 19:00:00 PDT,+1346.49+337.463i,+1260.31
2001-05-13 20:00:00 PDT,+1346.9+337.566i,+1423.68
2001-05-13 21:00:00 PDT,+1347.37+337.682i,+1587.06
2001-05-13 22:00:00 PDT,+1347.88+337.811i,+1470.36
2001-05-13 23:00:00 PDT,+1348.36+337.931i,+1166.95
2001-05-14 00:00:00 PDT,+1348.74+338.027i,+886.884
2001-05-14 01:00:00 PDT,+1349.03+338.099i,+793.528
2001-05-14 02:00:00 PDT,+1349.29+338.164i,+746.85
2001-05-14 03:00:00 PDT,+1349.53+338.225i,+746.85
2001-05-14 04:00:00 PDT,+1349.78+338.286i,+746.85
2001-05-14 05:00:00 PDT,+1350.02+338.347i,+816.867
2001-05-14 06:00:00 PDT,+1350.28+338.413i,+956.901
2001-05-14 07:00:00 PDT,+1350.6+338.491i,+1050.26
2001-05-14 08:00:00 PDT,+1350.94+338.577i,+1050.26
2001-05-14 09:00:00 PDT,+1351.28+338.663i,+1050.26
2001-05-14 10:00:00 PDT,+1351.62+338.748i,+1050.26
2001-05-14 11:00:00 PDT,+1351.96+338.834i,+1050.26
2001-05-14 12:00:00 PDT,+1352.31+338.92i,+1050.26
2001-05-14 13:00:00 PDT,+1352.65+339.006i,+1026.92
2001-05-14 14:00:00 PDT,+1352.98+339.089i,+1026.92
2001-05-14 15:00:00 PDT,+1353.32+339.173i,+1050.26
2001-05-14 16:00:00 PDT,+1353.66+339.259i,+1096.94
2001-05-14 17:00:00 PDT,+1354.02+339.348i,+1190.29
2001-05-14 18:00:00 PDT,+1354.4+339.446i,+1260.31
2001-05-14 19:00:00 PDT,+1354.81+339.548i,+1306.99
2001-05-14 20:00:00 PDT,+1355.24+339.655i,+1470.36
2001-05-14 21:00:00 PDT,+1355.72+339.775i,+1657.07
2001-05-14 22:00:00 PDT,+1356.26+339.91i,+1517.04
2001-05-14 23:00:00 PDT,+1356.75+340.034i,+1143.61
2001-05-15 00:00:00 PDT,+1357.12+340.127i,+886.884
2001-05-15 01:00:00 PDT,+1357.41+340.2i,+793.528
2001-05-15 02:00:00 PDT,+1357.67+340.265i,+746.85
2001-05-15 03:00:00 PDT,+1357.91+340.326i,+746.85
2001-05-15 04:00:00 PDT,+1358.16+340.386i,+746.85
2001-05-15 05:00:00 PDT,+1358.4+340.447i,+816.867
2001-05-15 06:00:00 PDT,+1358.67+340.514i,+956.901
2001-05-15 07:00:00 PDT,+1358.98+340.592i,+1050.26
2001-05-15 08:00:00 PDT,+1359.32+340.678i,+1050.26
2001-05-15 09:00:00 PDT,+1359.66+340.764i,+1050.26
2001-05-15 10:00:00 PDT,+1360+340.849i,+1050.26
2001-05-15 11:00:00 PDT,+1360.35+340.935i,+1050.26
2001-05-15 12:00:00 PDT,+1360.69+341.021i,+1050.26
2001-05-15 13:00:00 PDT,+1361.03+341.106i,+1026.92
2001-05-15 14:00:00 PDT,+1361.37+341.19i,+1026.92
2001-05-15 15:00:00 PDT,+1361.7+341.274i,+1050.26
2001-05-15 16:00:00 PDT,+1362.04+341.36i,+1096.94
2001-05-15 17:00:00 PDT,+1362.4+341.449i,+1190.29
2001-05-15 18:00:00 PDT,+1362.79+341.546i,+1260.31
2001-05-15 19:00:00 PDT,+1363.2+341.649i,+1306.99
2001-05-15 20:00:00 PDT,+1363.62+341.756i,+1470.36
2001-05-15 21:00:00 PDT,+1364.1+341.876i,+1657.07
2001-05-15 22:00:00 PDT,+1364.64+342.011i,+1517.04
2001-05-15 23:00:00 PDT,+1365.13+342.135i,+1143.61
2001-05-16 00:00:00 PDT,+1365.51+342.228i,+886.884
2001-05-16 01:00:00 PDT,+1365.8+342.301i,+793.528
2001-05-16 02:00:00 PDT,+1366.05+342.366i,+746.85
2001-05-16 03:00:00 PDT,+1366.3+342.426i,+746.85
2001-05-16 04:00:00 PDT,+1366.54+342.487i,+746.85
2001-05-16 05:00:00 PDT,+1366.78+342.548i,+816.867
2001-05-16 06:00:00 PDT,+1367.05+342.615i,+956.901
2001-05-16 07:00:00 PDT,+1367.36+342.693i,+1050.26
2001-05-16 08:00:00 PDT,+1367.7+342.779i,+1050.26
2001-05-16 09:00:00 PDT,+1368.05+342.865i,+1050.26
2001-05-16 10:00:00 PDT,+1368.39+342.95i,+1050.26
2001-05-16 11:00:00 PDT,+1368.73+343.036i,+1050.26
2001-05-16 12:00:00 PDT,+1369.07+343.122i,+1050.26
2001-05-16 13:00:00 PDT,+1369.41+343.207i,+1026.92
2001-05-16 14:00:00 PDT,+1369.75+343.291i,+1026.92
2001-05-16 15:00:00 PDT,+1370.08+343.375i,+1050.26
2001-05-16 16:00:00 PDT,+1370.42+343.461i,+1096.94
2001-05-16 17:00:00 PDT,+1370.78+343.55i,+1190.29
2001-05-16 18:00:00 PDT,+1371.17+343.647i,+1260.31
2001-05-16 19:00:00 PDT,+1371.58+343.75i,+1306.99
2001-05-16 20:00:00 PDT,+1372.01+343.857i,+1470.36
2001-05-16 21:00:00 PDT,+1372.48+343.977i,+1657.07
2001-05-16 22:00:00 PDT,+1373.02+344.112i,+1517.04
2001-05-16 23:00:00 PDT,+1373.52+344.236i,+1143.61
2001-05-17 00:00:00 PDT,+1373.89+344.329i,+886.884
